,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
579,0.11646773003594074,0.5032144351171753,0.5762965549257149,-0.08736232924245789,0.3801720572831297,-0.11289543617197943,-0.8339322066525214,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.3190212012067683,-0.2813269610412126,0.0,-0.33170360202368115,0.8973788337063726,-0.8941664219159544,0.8651077630947225,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,0.9197228510483035,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.14522392828985264,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
580,0.11646773003594074,2.385368653985806,1.070500795924192,0.6417045910543148,-0.534764844062161,0.6183460691856183,0.29404301633805696,1.1419466255385688,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,0.6758110573008321,0.6099996475101664,-0.2813269610412126,0.0,-1.3187472246406433,-0.14671288855981815,-0.09139581610338995,1.7670647433808224,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.9197228510483035,0.6033126911958201,0.6498190414502453,0.3396846655668878,1.3124538358088171,0.26769171650211776,0.27398815449659253,0.3241889254532448,0.00904522864116012,0.0,0.0,0.0,0.0,-0.10833960750708119,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,4.319839921704569,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
581,-0.14922070033120025,0.0,1.171626015474613,0.6417045910543148,-0.534764844062161,0.551869568698564,0.14691581333928588,0.6407656818818283,1.0621119844496447,2.6626205627172546,0.5751861497339995,2.0380944481752965,-0.5972007550324783,1.1500644308452757,1.3079207826159234,0.8286705723186742,0.0,-1.3187472246406433,-0.14671288855981815,0.6072611957812651,1.0459570053348288,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,1.5300652464808162,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,1.5036246901168393,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-1.5868566040743066,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
582,-0.9462859914326233,-0.11480635316804665,1.8535944382278666,0.6417045910543148,-0.534764844062161,0.9839668218644172,0.833509427333551,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.932284567335505,0.8973788337063726,0.7524722609965072,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.6385765743730386,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.19487194001821054,0.0,0.0,0.0,0.0,-0.10833960750708119,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,5.843929769557053,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
583,-0.9462859914326233,-1.0699293896088444,-0.44080585989133114,0.6417045910543148,-0.534764844062161,0.6183460691856183,0.24500061533846662,-0.27315250949222775,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,0.6758110573008321,1.4257816365576241,-0.2813269610412126,0.0,-0.7297421724496357,-1.1908046108260089,0.5031476018533557,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,0.6498190414502453,1.468722522465426,0.060284740091271286,1.6177890692954089,1.6322200314882471,-0.7844348558320852,0.26857617057126826,0.0,0.0,0.0,0.0,0.2612896416347252,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,6.477882598732626,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
584,0.11646773003594074,0.33466331103938757,-0.08756404614495633,0.6417045910543148,-0.534764844062161,0.7180608199161997,0.3921278183372377,0.3385830540887936,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,0.6758110573008321,0.17784318305726393,-0.2813269610412126,0.0,-0.7964654010181482,0.8973788337063726,-0.40921626072542916,0.9612554615008551,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,0.6033126911958201,0.6498190414502453,-0.7893531913316504,-0.22169227001306155,0.26769171650211776,0.27398815449659253,1.2582262844889165,0.5281071125013763,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
585,-0.9462859914326233,0.0,1.0849870532702577,-0.8164292495392306,0.3801720572831297,-0.21261018690256095,-0.9810594096512926,0.1690659702048961,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.20155768375638847,0.2864600484545175,0.8286705723186742,0.0,-1.3187472246406433,-1.1908046108260089,-0.6037442914854704,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.8764524460180378,0.26769171650211776,0.27398815449659253,0.7868429444148392,-0.8066234459963225,0.0,0.0,0.0,0.0,1.7398066382019506,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
586,1.7105983122387867,-1.6879501778940664,-1.181833639517007,1.3707715113510874,-0.534764844062161,0.7845373204032541,0.5392550213360088,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,1.7192782728438198,-0.2813269610412126,0.0,-0.3639148158153769,0.8973788337063726,1.2620809049594321,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.9113043352492346,0.6033126911958201,0.6498190414502453,0.3396846655668878,0.6529143884461404,0.26769171650211776,0.27398815449659253,1.2844142478263652,2.0111410663877085,0.0,0.0,0.0,0.0,-1.2172273549325003,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
587,2.3748193881566393,0.0,-1.9445908051617815,0.6417045910543148,-0.534764844062161,0.95072857162089,0.7354246253343703,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,0.4736508164795715,-0.2813269610412126,0.0,-1.2451215931167674,0.8973788337063726,-1.3215801233042141,0.8239016066349515,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.08896036823747462,0.26769171650211776,0.27398815449659253,0.5511512743778005,0.12027277518263503,0.0,0.0,0.0,0.0,-0.847598105790694,-1.3570083365185344,4.866297469722725,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,5.433812270356207,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,4.138236339311712,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,5.843929769557053,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
588,0.7806888059537932,-0.002438937116188102,0.1598166562263219,-0.8164292495392306,-0.534764844062161,-0.31232493763314245,-1.1281866126500637,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,1.2801783122782933,0.20155768375638847,0.8041234069435558,-0.2813269610412126,0.0,-0.9943342857385649,-1.1908046108260089,-0.4283950806595177,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.8191011897256312,0.26769171650211776,0.27398815449659253,0.5249633110403518,0.5281071125013763,0.0,0.0,0.0,0.0,-0.47796885664888755,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,5.937171043518959,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
589,-0.14922070033120025,-1.0699293896088444,-1.0116201157007332,-0.08736232924245789,3.1249827613190018,-1.1432811937213216,0.7354246253343703,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.2872118629739012,-1.1908046108260089,-1.0119791729396415,0.09363694493123093,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-1.5216467306817474,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.7293827301693492,0.26769171650211776,0.27398815449659253,1.0487225777893265,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,4.921116875704928,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
590,-0.14922070033120025,-0.5080923093495516,-0.1424446749367827,0.6417045910543148,0.3801720572831297,-1.5421401966436477,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,2.6626205627172546,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.24738028998730321,-0.2813269610412126,0.0,0.2849110619887801,0.8973788337063726,-0.06125767049267934,0.7735385265174535,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,0.9197228510483035,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-1.1058574711876645,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.0471689963615927,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,6.034845055070566,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,4.921116875704928,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
