,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
189,0.11646773003594074,0.0,0.40218288490088505,-0.8164292495392306,-1.4497017454074517,-0.07965718592845226,-0.7848898056529311,1.0387623136092399,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,1.2801783122782933,0.6758110573008321,0.29108204272674104,0.8286705723186742,0.0,-1.2520239960721309,0.8973788337063726,0.034636429177763516,1.0322216198482386,-0.12550998446461664,-0.8120429355950377,4.071452781805431,0.7966709337217488,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,0.3093804556157908,0.6033126911958201,-0.4538267683334803,0.3396846655668878,0.2801312225454969,0.26769171650211776,0.27398815449659253,1.8780080834752033,2.437513328130029,0.0,0.0,0.0,0.0,1.0005481399183378,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,5.036232357987105,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,5.09673858325562,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,4.711687595755898,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,7.364651739090942
190,-0.14922070033120025,0.10992847893567045,-0.3095937981606193,-0.8164292495392306,-1.4497017454074517,-0.6447074400684142,-1.6186106226459673,-0.6711491412196392,-0.6879588990185201,-3.181541883360354,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,0.16397720024059326,-0.2813269610412126,0.0,-0.3915244276368304,-2.2348963330921996,-0.6722400769643582,0.28822157265792764,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,1.1881927805086026,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,5.361304854565701,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
191,0.6478445907702227,1.0650515153764681,-0.323244309890566,-0.08736232924245789,1.2951089586284203,0.1862488160197651,0.49021262033641844,-0.33211497345184426,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,2.0380944481752965,1.2801783122782933,0.6758110573008321,0.1616662031044815,-0.2813269610412126,0.0,-1.3187472246406433,-1.1908046108260089,0.15518901162060597,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,0.6498190414502453,-0.7893531913316504,0.09851891095287574,0.26769171650211776,0.27398815449659253,1.7645269090129254,-0.5841683529133728,0.0,0.0,0.0,0.0,0.2612896416347252,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
192,-0.9462859914326233,0.5032144351171753,0.19603229959148652,0.6417045910543148,-0.534764844062161,0.9174903213773629,0.6863822243347799,0.6776172218565886,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,1.1500644308452757,0.5614687076518191,-0.2813269610412126,0.0,0.5472023742925882,0.8973788337063726,0.9470002917565484,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.504756976357423,0.26769171650211776,0.27398815449659253,0.4725873843654543,-0.26902363771252713,0.0,0.0,0.0,0.0,-0.10833960750708119,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
193,-0.14922070033120025,-0.17099006119397592,2.253359424604876,-0.08736232924245789,1.2951089586284203,-1.7748079483483379,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,0.3414887786229075,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.357084321055224,0.8973788337063726,0.020937272081985963,0.37063388557746973,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,0.9197228510483035,0.6033126911958201,1.2016419463421082,1.468722522465426,-0.3602911393863777,0.26769171650211776,0.27398815449659253,-0.15592373573331547,-0.1392581667474731,0.0,0.0,0.0,0.0,0.2612896416347252,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,3.750324661270683,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
194,2.3748193881566393,-0.5080923093495516,0.32557287008995994,-1.5454961698360032,1.2951089586284203,-2.373096452731827,0.7354246253343703,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,-1.1908046108260089,-1.2640436635019483,0.5743754369618933,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,4.360177708892369,-0.7834206750995827,0.3093804556157908,-0.9450119145279661,-1.005649673225343,-1.9183910482301885,-2.252882597035798,-3.7826003418777554,-3.800707476478371,1.1360157889141558,1.3066999382917006,0.0,0.0,0.0,0.0,0.6309188907765315,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,3.448026810929534,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,7.030987313933632,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,4.038989085875437,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
195,0.6478445907702227,1.4021537635320438,-0.5048796904604685,-0.08736232924245789,-0.534764844062161,0.15301056577623792,-0.44159299865579854,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,1.2801783122782933,0.6758110573008321,-0.03245755632890786,3.0486656390384477,0.0,-0.21436275178250383,-1.1908046108260089,-0.10509497319916751,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,0.6498190414502453,-0.7893531913316504,0.958787755338976,0.26769171650211776,0.27398815449659253,0.4725873843654543,-0.8066234459963225,0.0,0.0,0.0,0.0,-1.2172273549325003,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,3.750324661270683,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
196,0.11646773003594074,-1.5755827618422078,0.7693537922492463,0.6417045910543148,-0.534764844062161,1.0836815725949986,0.9806366303323221,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.6300312097569487,0.8973788337063726,-0.8448494563711553,1.721280125092188,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.9197228510483035,0.6033126911958201,1.2016419463421082,1.468722522465426,-0.17867882779375655,0.26769171650211776,0.27398815449659253,0.08849725541620611,0.08319692633547672,0.0,0.0,0.0,0.0,1.0005481399183378,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,5.433812270356207,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,4.038989085875437,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,5.843929769557053,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
197,2.3748193881566393,-2.334062820192253,-2.040144387271408,-0.08736232924245789,-0.534764844062161,0.08653406528918359,-0.5396778006549793,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.6758110573008321,-0.4137720837873512,1.938668105678561,0.0,-1.0817647231731675,-1.1908046108260089,-0.8229308050179112,0.2699077253424738,-0.12550998446461664,-0.8120429355950377,4.071452781805431,0.7966709337217488,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,0.09799613655838252,-0.7893531913316504,-0.1500031996475532,0.26769171650211776,0.27398815449659253,1.4851886334134723,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
198,0.9135330211373637,0.33466331103938757,0.05395554485122536,-0.8164292495392306,-0.534764844062161,-0.21261018690256095,-0.9810594096512926,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,-1.1908046108260089,1.3935928130788966,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,4.360177708892369,-0.7834206750995827,0.9197228510483035,-0.9450119145279661,-1.005649673225343,-1.9183910482301885,-2.252882597035798,-3.7826003418777554,-3.800707476478371,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,3.750324661270683,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,5.159365040297849,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,4.038989085875437,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
199,-0.14922070033120025,0.5593981431431047,-0.039369382282083434,-0.08736232924245789,1.2951089586284203,-1.010328192747213,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.20155768375638847,-0.07636650191503164,1.938668105678561,0.0,-0.7711565901818158,-1.1908046108260089,-0.5407281688448936,0.6201600552505279,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-2.2980339802921095,-0.9113043352492346,2.1516372969196063,0.6498190414502453,-0.7893531913316504,-1.1058574711876645,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.6309188907765315,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
